2025-12-24 15:52:38,601 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始模型预测评估流程...
2025-12-24 15:52:38,602 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始加载测试数据...
2025-12-24 15:52:38,606 - INFO: 测试数据加载完成 - 样本数: 350
2025-12-24 15:52:38,607 - INFO: 找到 8 个模型文件
2025-12-24 15:52:38,607 - INFO: 模型文件 1: best_ada.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 2: best_dt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 3: best_gbdt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 4: best_knn.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 5: best_lr.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 6: best_rf.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 7: best_xgb.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 8: stacking.pkl
2025-12-24 15:52:38,607 - INFO: 开始评估模型: best_ada
2025-12-24 15:52:38,638 - INFO: 模型 best_ada 加载成功
2025-12-24 15:52:38,701 - INFO: 模型 best_ada 评估结果 - 准确率: 0.8543, F1: 0.5405, AUC: 0.8451
2025-12-24 15:52:39,170 - INFO: 模型 best_ada 评估完成
2025-12-24 15:52:39,173 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:39,173 - INFO: 测试数据共有 350 行
2025-12-24 15:53:23,645 - INFO: 行 293: 预测=False, 概率=0.0500
2025-12-24 15:53:23,663 - INFO: 行 294: 预测=False, 概率=0.0929
2025-12-24 15:53:23,683 - INFO: 行 295: 预测=True, 概率=0.8086
2025-12-24 15:53:23,703 - INFO: 行 296: 预测=True, 概率=0.7335
2025-12-24 15:53:23,725 - INFO: 行 297: 预测=False, 概率=0.4694
2025-12-24 15:53:23,746 - INFO: 行 298: 预测=False, 概率=0.0445
2025-12-24 15:53:23,770 - INFO: 行 299: 预测=True, 概率=0.5051
2025-12-24 15:53:23,790 - INFO: 行 300: 预测=False, 概率=0.3347
2025-12-24 15:53:23,790 - INFO: 已处理 300 行
2025-12-24 15:53:23,810 - INFO: 行 301: 预测=False, 概率=0.0537
2025-12-24 15:53:23,829 - INFO: 行 302: 预测=False, 概率=0.0639
2025-12-24 15:53:23,848 - INFO: 行 303: 预测=False, 概率=0.4822
2025-12-24 15:53:23,869 - INFO: 行 304: 预测=False, 概率=0.0519
2025-12-24 15:53:23,889 - INFO: 行 305: 预测=False, 概率=0.0940
2025-12-24 15:53:23,916 - INFO: 行 306: 预测=False, 概率=0.2013
2025-12-24 15:53:23,935 - INFO: 行 307: 预测=False, 概率=0.0494
2025-12-24 15:53:23,954 - INFO: 行 308: 预测=True, 概率=0.8871
2025-12-24 15:53:23,977 - INFO: 行 309: 预测=False, 概率=0.0141
2025-12-24 15:53:23,999 - INFO: 行 310: 预测=False, 概率=0.3362
2025-12-24 15:53:24,020 - INFO: 行 311: 预测=False, 概率=0.0565
2025-12-24 15:53:24,041 - INFO: 行 312: 预测=False, 概率=0.2059
2025-12-24 15:53:24,062 - INFO: 行 313: 预测=False, 概率=0.2380
2025-12-24 15:53:24,082 - INFO: 行 314: 预测=False, 概率=0.3418
2025-12-24 15:53:24,102 - INFO: 行 315: 预测=False, 概率=0.1346
2025-12-24 15:53:24,129 - INFO: 行 316: 预测=False, 概率=0.3625
2025-12-24 15:53:24,148 - INFO: 行 317: 预测=False, 概率=0.1921
2025-12-24 15:53:24,166 - INFO: 行 318: 预测=False, 概率=0.0159
2025-12-24 15:53:24,187 - INFO: 行 319: 预测=False, 概率=0.0329
2025-12-24 15:53:24,214 - INFO: 行 320: 预测=False, 概率=0.0818
2025-12-24 15:53:24,234 - INFO: 行 321: 预测=True, 概率=0.8488
2025-12-24 15:53:24,256 - INFO: 行 322: 预测=False, 概率=0.0486
2025-12-24 15:53:24,279 - INFO: 行 323: 预测=False, 概率=0.0470
2025-12-24 15:53:24,303 - INFO: 行 324: 预测=False, 概率=0.4560
2025-12-24 15:53:24,329 - INFO: 行 325: 预测=False, 概率=0.1261
2025-12-24 15:53:24,353 - INFO: 行 326: 预测=False, 概率=0.0845
2025-12-24 15:53:24,378 - INFO: 行 327: 预测=False, 概率=0.1422
2025-12-24 15:53:24,397 - INFO: 行 328: 预测=False, 概率=0.0055
2025-12-24 15:53:24,416 - INFO: 行 329: 预测=False, 概率=0.3086
2025-12-24 15:53:24,440 - INFO: 行 330: 预测=False, 概率=0.1265
2025-12-24 15:53:24,462 - INFO: 行 331: 预测=True, 概率=0.8309
2025-12-24 15:53:24,485 - INFO: 行 332: 预测=True, 概率=0.6000
2025-12-24 15:53:24,506 - INFO: 行 333: 预测=True, 概率=0.7383
2025-12-24 15:53:24,529 - INFO: 行 334: 预测=False, 概率=0.4034
2025-12-24 15:53:24,559 - INFO: 行 335: 预测=True, 概率=0.6838
2025-12-24 15:53:24,585 - INFO: 行 336: 预测=False, 概率=0.3403
2025-12-24 15:53:24,618 - INFO: 行 337: 预测=False, 概率=0.2477
2025-12-24 15:53:24,647 - INFO: 行 338: 预测=False, 概率=0.3355
2025-12-24 15:53:24,678 - INFO: 行 339: 预测=False, 概率=0.4699
2025-12-24 15:53:24,704 - INFO: 行 340: 预测=True, 概率=0.9384
2025-12-24 15:53:24,730 - INFO: 行 341: 预测=True, 概率=0.7659
2025-12-24 15:53:24,756 - INFO: 行 342: 预测=True, 概率=0.7720
2025-12-24 15:53:24,790 - INFO: 行 343: 预测=False, 概率=0.0128
2025-12-24 15:53:24,826 - INFO: 行 344: 预测=False, 概率=0.0419
2025-12-24 15:53:24,860 - INFO: 行 345: 预测=False, 概率=0.1185
2025-12-24 15:53:24,885 - INFO: 行 346: 预测=False, 概率=0.3317
2025-12-24 15:53:24,907 - INFO: 行 347: 预测=False, 概率=0.0184
2025-12-24 15:53:24,928 - INFO: 行 348: 预测=False, 概率=0.2106
2025-12-24 15:53:24,946 - INFO: 行 349: 预测=True, 概率=0.8361
2025-12-24 15:53:24,965 - INFO: 行 350: 预测=False, 概率=0.0121
2025-12-24 15:53:24,970 - INFO: 逐行预测完成，结果已保存到: ../data/test2_predictions.csv
2025-12-24 15:53:24,970 - INFO: test2.csv 逐行预测完成
2025-12-24 15:53:24,970 - INFO: 开始评估模型: best_rf
2025-12-24 15:53:25,048 - INFO: 模型 best_rf 加载成功
2025-12-24 15:53:25,118 - INFO: 模型 best_rf 评估结果 - 准确率: 0.8571, F1: 0.4048, AUC: 0.7787
2025-12-24 15:53:25,553 - INFO: 模型 best_rf 评估完成
2025-12-24 15:53:25,557 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:53:25,557 - INFO: 测试数据共有 350 行
2025-12-24 15:53:25,601 - INFO: 行 1: 预测=False, 概率=0.0900
2025-12-24 15:53:25,643 - INFO: 行 2: 预测=False, 概率=0.0250
2025-12-24 15:53:25,684 - INFO: 行 3: 预测=False, 概率=0.1650
2025-12-24 15:53:25,724 - INFO: 行 4: 预测=False, 概率=0.1350
2025-12-24 15:53:25,766 - INFO: 行 5: 预测=False, 概率=0.0550
2025-12-24 15:53:25,808 - INFO: 行 6: 预测=False, 概率=0.1550
2025-12-24 15:53:25,849 - INFO: 行 7: 预测=False, 概率=0.0300
2025-12-24 15:53:25,891 - INFO: 行 8: 预测=False, 概率=0.0750
2025-12-24 15:53:25,930 - INFO: 行 9: 预测=False, 概率=0.0400
2025-12-24 15:53:25,967 - INFO: 行 10: 预测=False, 概率=0.0750
2025-12-24 15:53:26,006 - INFO: 行 11: 预测=False, 概率=0.0650
2025-12-24 15:53:26,043 - INFO: 行 12: 预测=True, 概率=0.5450
2025-12-24 15:53:26,082 - INFO: 行 13: 预测=True, 概率=0.6900
2025-12-24 15:53:26,125 - INFO: 行 14: 预测=False, 概率=0.1200
2025-12-24 15:53:26,168 - INFO: 行 15: 预测=False, 概率=0.2750
2025-12-24 15:53:26,206 - INFO: 行 16: 预测=False, 概率=0.2050
2025-12-24 15:53:26,245 - INFO: 行 17: 预测=False, 概率=0.0500
2025-12-24 15:53:26,284 - INFO: 行 18: 预测=False, 概率=0.0850
2025-12-24 15:53:26,323 - INFO: 行 19: 预测=False, 概率=0.3850
2025-12-24 15:53:26,363 - INFO: 行 20: 预测=False, 概率=0.0950
2025-12-24 15:53:26,404 - INFO: 行 21: 预测=False, 概率=0.3200
2025-12-24 15:53:26,443 - INFO: 行 22: 预测=False, 概率=0.0250
2025-12-24 15:53:26,484 - INFO: 行 23: 预测=True, 概率=0.6150
2025-12-24 15:53:26,522 - INFO: 行 24: 预测=False, 概率=0.0550
2025-12-24 15:53:26,559 - INFO: 行 25: 预测=False, 概率=0.2500
2025-12-24 15:53:26,602 - INFO: 行 26: 预测=False, 概率=0.0750
2025-12-24 15:53:26,643 - INFO: 行 27: 预测=False, 概率=0.0500
2025-12-24 15:53:26,683 - INFO: 行 28: 预测=False, 概率=0.0500
2025-12-24 15:53:26,725 - INFO: 行 29: 预测=False, 概率=0.1850
2025-12-24 15:53:26,764 - INFO: 行 30: 预测=False, 概率=0.1900
2025-12-24 15:53:26,803 - INFO: 行 31: 预测=False, 概率=0.1000
2025-12-24 15:53:26,841 - INFO: 行 32: 预测=False, 概率=0.1350
2025-12-24 15:53:26,878 - INFO: 行 33: 预测=False, 概率=0.1750
2025-12-24 15:53:26,915 - INFO: 行 34: 预测=False, 概率=0.1650
2025-12-24 15:53:26,953 - INFO: 行 35: 预测=False, 概率=0.1450
2025-12-24 15:53:26,991 - INFO: 行 36: 预测=False, 概率=0.4250
2025-12-24 15:53:27,033 - INFO: 行 37: 预测=False, 概率=0.4650
2025-12-24 15:53:27,074 - INFO: 行 38: 预测=False, 概率=0.2650
2025-12-24 15:53:27,116 - INFO: 行 39: 预测=False, 概率=0.0600
2025-12-24 15:53:27,154 - INFO: 行 40: 预测=False, 概率=0.1200
2025-12-24 15:53:27,194 - INFO: 行 41: 预测=False, 概率=0.0600
2025-12-24 15:53:27,233 - INFO: 行 42: 预测=False, 概率=0.1800
2025-12-24 15:53:27,273 - INFO: 行 43: 预测=False, 概率=0.0400
2025-12-24 15:53:27,313 - INFO: 行 44: 预测=False, 概率=0.0450
2025-12-24 15:53:27,352 - INFO: 行 45: 预测=False, 概率=0.0450
2025-12-24 15:53:27,392 - INFO: 行 46: 预测=False, 概率=0.2000
2025-12-24 15:53:27,433 - INFO: 行 47: 预测=False, 概率=0.3700
2025-12-24 15:53:27,471 - INFO: 行 48: 预测=False, 概率=0.0450
2025-12-24 15:53:27,509 - INFO: 行 49: 预测=False, 概率=0.2100
2025-12-24 15:53:27,547 - INFO: 行 50: 预测=False, 概率=0.0550
2025-12-24 15:53:27,586 - INFO: 行 51: 预测=True, 概率=0.5200
2025-12-24 15:53:27,624 - INFO: 行 52: 预测=False, 概率=0.2350
2025-12-24 15:53:27,663 - INFO: 行 53: 预测=False, 概率=0.0650
2025-12-24 15:53:27,700 - INFO: 行 54: 预测=False, 概率=0.1350
2025-12-24 15:53:27,739 - INFO: 行 55: 预测=True, 概率=0.6700
2025-12-24 15:53:27,778 - INFO: 行 56: 预测=False, 概率=0.1900
2025-12-24 15:53:27,817 - INFO: 行 57: 预测=False, 概率=0.3900
2025-12-24 15:53:27,855 - INFO: 行 58: 预测=False, 概率=0.1250
2025-12-24 15:53:27,893 - INFO: 行 59: 预测=False, 概率=0.0550
2025-12-24 15:53:27,932 - INFO: 行 60: 预测=False, 概率=0.1600
2025-12-24 15:53:27,971 - INFO: 行 61: 预测=True, 概率=0.7750
2025-12-24 15:53:28,009 - INFO: 行 62: 预测=False, 概率=0.3000
2025-12-24 15:53:28,051 - INFO: 行 63: 预测=False, 概率=0.3950
2025-12-24 15:53:28,088 - INFO: 行 64: 预测=False, 概率=0.2150
2025-12-24 15:53:28,124 - INFO: 行 65: 预测=False, 概率=0.0650
2025-12-24 15:53:28,163 - INFO: 行 66: 预测=False, 概率=0.3500
2025-12-24 15:53:28,203 - INFO: 行 67: 预测=False, 概率=0.2050
2025-12-24 15:53:28,239 - INFO: 行 68: 预测=True, 概率=0.8950
2025-12-24 15:53:28,280 - INFO: 行 69: 预测=False, 概率=0.2300
2025-12-24 15:53:28,320 - INFO: 行 70: 预测=False, 概率=0.1150
2025-12-24 15:53:28,358 - INFO: 行 71: 预测=False, 概率=0.0700
2025-12-24 15:53:28,398 - INFO: 行 72: 预测=False, 概率=0.0700
2025-12-24 15:53:28,436 - INFO: 行 73: 预测=False, 概率=0.1400
2025-12-24 15:53:28,472 - INFO: 行 74: 预测=False, 概率=0.4050
2025-12-24 15:53:28,507 - INFO: 行 75: 预测=False, 概率=0.3900
2025-12-24 15:53:28,544 - INFO: 行 76: 预测=False, 概率=0.1450
2025-12-24 15:53:28,582 - INFO: 行 77: 预测=False, 概率=0.0200
2025-12-24 15:53:28,620 - INFO: 行 78: 预测=False, 概率=0.1300
2025-12-24 15:53:28,661 - INFO: 行 79: 预测=False, 概率=0.1850
2025-12-24 15:53:28,701 - INFO: 行 80: 预测=False, 概率=0.1450
2025-12-24 15:53:28,739 - INFO: 行 81: 预测=False, 概率=0.1200
2025-12-24 15:53:28,779 - INFO: 行 82: 预测=False, 概率=0.1150
2025-12-24 15:53:28,819 - INFO: 行 83: 预测=False, 概率=0.0600
2025-12-24 15:53:28,858 - INFO: 行 84: 预测=False, 概率=0.0950
2025-12-24 15:53:28,899 - INFO: 行 85: 预测=True, 概率=0.6600
2025-12-24 15:53:28,940 - INFO: 行 86: 预测=False, 概率=0.3900
2025-12-24 15:53:28,980 - INFO: 行 87: 预测=False, 概率=0.0800
2025-12-24 15:53:29,019 - INFO: 行 88: 预测=False, 概率=0.0150
2025-12-24 15:53:29,058 - INFO: 行 89: 预测=False, 概率=0.1400
2025-12-24 15:53:29,097 - INFO: 行 90: 预测=False, 概率=0.0500
2025-12-24 15:53:29,137 - INFO: 行 91: 预测=False, 概率=0.2750
2025-12-24 15:53:29,177 - INFO: 行 92: 预测=False, 概率=0.0550
2025-12-24 15:53:29,218 - INFO: 行 93: 预测=False, 概率=0.1350
2025-12-24 15:53:29,258 - INFO: 行 94: 预测=False, 概率=0.1600
2025-12-24 15:53:29,300 - INFO: 行 95: 预测=False, 概率=0.2500
2025-12-24 15:53:29,340 - INFO: 行 96: 预测=False, 概率=0.0900
2025-12-24 15:53:29,384 - INFO: 行 97: 预测=False, 概率=0.1950
2025-12-24 15:53:29,426 - INFO: 行 98: 预测=False, 概率=0.0400
2025-12-24 15:53:29,468 - INFO: 行 99: 预测=False, 概率=0.1250
2025-12-24 15:53:29,508 - INFO: 行 100: 预测=False, 概率=0.0350
2025-12-24 15:53:29,508 - INFO: 已处理 100 行
2025-12-24 15:53:29,549 - INFO: 行 101: 预测=False, 概率=0.0900
2025-12-24 15:53:29,589 - INFO: 行 102: 预测=False, 概率=0.1350
2025-12-24 15:53:29,630 - INFO: 行 103: 预测=False, 概率=0.0400
2025-12-24 15:53:29,671 - INFO: 行 104: 预测=True, 概率=0.7150
2025-12-24 15:53:29,713 - INFO: 行 105: 预测=False, 概率=0.0500
2025-12-24 15:53:29,754 - INFO: 行 106: 预测=False, 概率=0.0300
2025-12-24 15:53:29,801 - INFO: 行 107: 预测=False, 概率=0.0800
2025-12-24 15:53:29,849 - INFO: 行 108: 预测=False, 概率=0.1300
2025-12-24 15:53:29,894 - INFO: 行 109: 预测=False, 概率=0.0700
2025-12-24 15:53:29,939 - INFO: 行 110: 预测=False, 概率=0.0600
2025-12-24 15:53:29,982 - INFO: 行 111: 预测=False, 概率=0.1200
2025-12-24 15:53:30,026 - INFO: 行 112: 预测=False, 概率=0.2000
2025-12-24 15:53:30,067 - INFO: 行 113: 预测=True, 概率=0.6500
2025-12-24 15:53:30,107 - INFO: 行 114: 预测=False, 概率=0.2450
2025-12-24 15:53:30,148 - INFO: 行 115: 预测=False, 概率=0.0750
2025-12-24 15:53:30,195 - INFO: 行 116: 预测=False, 概率=0.0500
2025-12-24 15:53:30,233 - INFO: 行 117: 预测=False, 概率=0.3500
2025-12-24 15:53:30,272 - INFO: 行 118: 预测=True, 概率=0.8000
2025-12-24 15:53:30,311 - INFO: 行 119: 预测=False, 概率=0.0700
2025-12-24 15:53:30,349 - INFO: 行 120: 预测=False, 概率=0.3550
2025-12-24 15:53:30,390 - INFO: 行 121: 预测=False, 概率=0.0850
2025-12-24 15:53:30,429 - INFO: 行 122: 预测=False, 概率=0.2300
2025-12-24 15:53:30,469 - INFO: 行 123: 预测=False, 概率=0.1100
2025-12-24 15:53:30,507 - INFO: 行 124: 预测=False, 概率=0.2900
2025-12-24 15:53:30,546 - INFO: 行 125: 预测=True, 概率=0.8600
2025-12-24 15:53:30,584 - INFO: 行 126: 预测=False, 概率=0.0400
2025-12-24 15:53:30,625 - INFO: 行 127: 预测=False, 概率=0.0750
2025-12-24 15:53:30,663 - INFO: 行 128: 预测=False, 概率=0.2100
2025-12-24 15:53:30,709 - INFO: 行 129: 预测=False, 概率=0.4050
2025-12-24 15:53:30,748 - INFO: 行 130: 预测=True, 概率=0.8550
2025-12-24 15:53:30,795 - INFO: 行 131: 预测=False, 概率=0.1450
2025-12-24 15:53:30,838 - INFO: 行 132: 预测=False, 概率=0.4350
2025-12-24 15:53:30,880 - INFO: 行 133: 预测=False, 概率=0.0600
2025-12-24 15:53:30,923 - INFO: 行 134: 预测=False, 概率=0.0650
2025-12-24 15:53:30,973 - INFO: 行 135: 预测=False, 概率=0.1650
2025-12-24 15:53:31,014 - INFO: 行 136: 预测=False, 概率=0.1250
2025-12-24 15:53:31,054 - INFO: 行 137: 预测=False, 概率=0.0350
2025-12-24 15:53:31,093 - INFO: 行 138: 预测=False, 概率=0.0400
2025-12-24 15:53:31,131 - INFO: 行 139: 预测=False, 概率=0.0900
2025-12-24 15:53:31,168 - INFO: 行 140: 预测=False, 概率=0.3800
2025-12-24 15:53:31,203 - INFO: 行 141: 预测=False, 概率=0.1950
2025-12-24 15:53:31,241 - INFO: 行 142: 预测=False, 概率=0.1600
2025-12-24 15:53:31,281 - INFO: 行 143: 预测=False, 概率=0.0550
2025-12-24 15:53:31,319 - INFO: 行 144: 预测=False, 概率=0.2100
2025-12-24 15:53:31,357 - INFO: 行 145: 预测=False, 概率=0.0750
2025-12-24 15:53:31,395 - INFO: 行 146: 预测=False, 概率=0.0500
2025-12-24 15:53:31,431 - INFO: 行 147: 预测=False, 概率=0.1650
2025-12-24 15:53:31,470 - INFO: 行 148: 预测=True, 概率=0.5350
2025-12-24 15:53:31,508 - INFO: 行 149: 预测=False, 概率=0.1000
2025-12-24 15:53:31,547 - INFO: 行 150: 预测=False, 概率=0.1750
2025-12-24 15:53:31,585 - INFO: 行 151: 预测=False, 概率=0.4200
2025-12-24 15:53:31,623 - INFO: 行 152: 预测=False, 概率=0.0300
2025-12-24 15:53:31,659 - INFO: 行 153: 预测=False, 概率=0.1950
2025-12-24 15:53:31,696 - INFO: 行 154: 预测=False, 概率=0.2800
2025-12-24 15:53:31,737 - INFO: 行 155: 预测=False, 概率=0.0250
2025-12-24 15:53:31,777 - INFO: 行 156: 预测=False, 概率=0.0050
2025-12-24 15:53:31,820 - INFO: 行 157: 预测=False, 概率=0.0400
2025-12-24 15:53:31,859 - INFO: 行 158: 预测=False, 概率=0.1850
2025-12-24 15:53:31,899 - INFO: 行 159: 预测=False, 概率=0.3100
2025-12-24 15:53:31,939 - INFO: 行 160: 预测=False, 概率=0.0900
2025-12-24 15:53:31,980 - INFO: 行 161: 预测=False, 概率=0.0200
2025-12-24 15:53:32,020 - INFO: 行 162: 预测=False, 概率=0.1100
2025-12-24 15:53:32,060 - INFO: 行 163: 预测=False, 概率=0.1000
2025-12-24 15:53:32,101 - INFO: 行 164: 预测=False, 概率=0.3400
2025-12-24 15:53:32,143 - INFO: 行 165: 预测=False, 概率=0.1900
2025-12-24 15:53:32,187 - INFO: 行 166: 预测=False, 概率=0.0200
2025-12-24 15:53:32,229 - INFO: 行 167: 预测=True, 概率=0.8500
2025-12-24 15:53:32,269 - INFO: 行 168: 预测=False, 概率=0.0950
2025-12-24 15:53:32,310 - INFO: 行 169: 预测=False, 概率=0.2150
2025-12-24 15:53:32,349 - INFO: 行 170: 预测=False, 概率=0.2450
2025-12-24 15:53:32,388 - INFO: 行 171: 预测=True, 概率=0.5550
2025-12-24 15:53:32,431 - INFO: 行 172: 预测=False, 概率=0.2500
2025-12-24 15:53:32,470 - INFO: 行 173: 预测=False, 概率=0.1600
2025-12-24 15:53:32,510 - INFO: 行 174: 预测=False, 概率=0.1800
2025-12-24 15:53:32,547 - INFO: 行 175: 预测=False, 概率=0.1950
2025-12-24 15:53:32,587 - INFO: 行 176: 预测=False, 概率=0.3000
2025-12-24 15:53:32,631 - INFO: 行 177: 预测=False, 概率=0.1050
2025-12-24 15:53:32,673 - INFO: 行 178: 预测=True, 概率=0.6650
2025-12-24 15:53:32,711 - INFO: 行 179: 预测=False, 概率=0.0800
2025-12-24 15:53:32,750 - INFO: 行 180: 预测=False, 概率=0.1050
2025-12-24 15:53:32,790 - INFO: 行 181: 预测=False, 概率=0.0550
2025-12-24 15:53:32,828 - INFO: 行 182: 预测=False, 概率=0.0200
2025-12-24 15:53:32,866 - INFO: 行 183: 预测=False, 概率=0.0800
2025-12-24 15:53:32,904 - INFO: 行 184: 预测=False, 概率=0.2600
2025-12-24 15:53:32,944 - INFO: 行 185: 预测=True, 概率=0.5650
2025-12-24 15:53:32,982 - INFO: 行 186: 预测=False, 概率=0.0600
2025-12-24 15:53:33,021 - INFO: 行 187: 预测=False, 概率=0.2850
2025-12-24 15:53:33,059 - INFO: 行 188: 预测=False, 概率=0.0650
2025-12-24 15:53:33,098 - INFO: 行 189: 预测=False, 概率=0.3700
2025-12-24 15:53:33,134 - INFO: 行 190: 预测=False, 概率=0.0200
2025-12-24 15:53:33,171 - INFO: 行 191: 预测=False, 概率=0.0800
2025-12-24 15:53:33,210 - INFO: 行 192: 预测=False, 概率=0.0200
2025-12-24 15:53:33,250 - INFO: 行 193: 预测=True, 概率=0.5300
2025-12-24 15:53:33,309 - INFO: 行 194: 预测=False, 概率=0.1400
2025-12-24 15:53:33,349 - INFO: 行 195: 预测=False, 概率=0.0950
2025-12-24 15:53:33,390 - INFO: 行 196: 预测=False, 概率=0.0550
2025-12-24 15:53:33,433 - INFO: 行 197: 预测=False, 概率=0.0150
2025-12-24 15:53:33,477 - INFO: 行 198: 预测=False, 概率=0.0100
2025-12-24 15:53:33,526 - INFO: 行 199: 预测=False, 概率=0.0200
2025-12-24 15:53:33,569 - INFO: 行 200: 预测=False, 概率=0.0100
2025-12-24 15:53:33,569 - INFO: 已处理 200 行
2025-12-24 15:53:33,619 - INFO: 行 201: 预测=False, 概率=0.0400
2025-12-24 15:53:33,669 - INFO: 行 202: 预测=False, 概率=0.1350
2025-12-24 15:53:33,714 - INFO: 行 203: 预测=False, 概率=0.1200
2025-12-24 15:53:33,757 - INFO: 行 204: 预测=False, 概率=0.2300
2025-12-24 15:53:33,802 - INFO: 行 205: 预测=False, 概率=0.1800
2025-12-24 15:53:33,845 - INFO: 行 206: 预测=False, 概率=0.0450
2025-12-24 15:53:33,890 - INFO: 行 207: 预测=True, 概率=0.5350
2025-12-24 15:53:33,932 - INFO: 行 208: 预测=False, 概率=0.0900
2025-12-24 15:53:33,973 - INFO: 行 209: 预测=False, 概率=0.1050
2025-12-24 15:53:34,012 - INFO: 行 210: 预测=False, 概率=0.1300
2025-12-24 15:53:34,049 - INFO: 行 211: 预测=False, 概率=0.1300
2025-12-24 15:53:34,087 - INFO: 行 212: 预测=False, 概率=0.2450
2025-12-24 15:53:34,123 - INFO: 行 213: 预测=False, 概率=0.1950
2025-12-24 15:53:34,163 - INFO: 行 214: 预测=False, 概率=0.0050
2025-12-24 15:53:34,202 - INFO: 行 215: 预测=False, 概率=0.1350
2025-12-24 15:53:34,243 - INFO: 行 216: 预测=False, 概率=0.2400
2025-12-24 15:53:34,288 - INFO: 行 217: 预测=False, 概率=0.2200
2025-12-24 15:53:34,329 - INFO: 行 218: 预测=False, 概率=0.0500
2025-12-24 15:53:34,371 - INFO: 行 219: 预测=False, 概率=0.1000
2025-12-24 15:53:34,411 - INFO: 行 220: 预测=True, 概率=0.5050
2025-12-24 15:53:34,451 - INFO: 行 221: 预测=False, 概率=0.3000
2025-12-24 15:53:34,491 - INFO: 行 222: 预测=False, 概率=0.3950
2025-12-24 15:53:34,530 - INFO: 行 223: 预测=False, 概率=0.2400
2025-12-24 15:53:34,568 - INFO: 行 224: 预测=False, 概率=0.2450
2025-12-24 15:53:34,604 - INFO: 行 225: 预测=False, 概率=0.0450
2025-12-24 15:53:34,644 - INFO: 行 226: 预测=False, 概率=0.2400
2025-12-24 15:53:34,684 - INFO: 行 227: 预测=False, 概率=0.2000
2025-12-24 15:53:34,724 - INFO: 行 228: 预测=False, 概率=0.1400
2025-12-24 15:53:34,764 - INFO: 行 229: 预测=False, 概率=0.3050
2025-12-24 15:53:34,803 - INFO: 行 230: 预测=True, 概率=0.5400
2025-12-24 15:53:34,842 - INFO: 行 231: 预测=False, 概率=0.1450
2025-12-24 15:53:34,879 - INFO: 行 232: 预测=False, 概率=0.2200
2025-12-24 15:53:34,917 - INFO: 行 233: 预测=False, 概率=0.0150
2025-12-24 15:53:34,954 - INFO: 行 234: 预测=False, 概率=0.4100
2025-12-24 15:53:34,990 - INFO: 行 235: 预测=False, 概率=0.0800
2025-12-24 15:53:35,026 - INFO: 行 236: 预测=True, 概率=0.5850
2025-12-24 15:53:35,064 - INFO: 行 237: 预测=False, 概率=0.1800
2025-12-24 15:53:35,101 - INFO: 行 238: 预测=False, 概率=0.0700
2025-12-24 15:53:35,142 - INFO: 行 239: 预测=True, 概率=0.7650
2025-12-24 15:53:35,180 - INFO: 行 240: 预测=False, 概率=0.3300
2025-12-24 15:53:35,221 - INFO: 行 241: 预测=False, 概率=0.1250
2025-12-24 15:53:35,259 - INFO: 行 242: 预测=False, 概率=0.0800
2025-12-24 15:53:35,298 - INFO: 行 243: 预测=False, 概率=0.1300
2025-12-24 15:53:35,338 - INFO: 行 244: 预测=False, 概率=0.0300
2025-12-24 15:53:35,378 - INFO: 行 245: 预测=False, 概率=0.2850
2025-12-24 15:53:35,417 - INFO: 行 246: 预测=False, 概率=0.0950
2025-12-24 15:53:35,457 - INFO: 行 247: 预测=False, 概率=0.3750
2025-12-24 15:53:35,495 - INFO: 行 248: 预测=True, 概率=0.6900
2025-12-24 15:53:35,533 - INFO: 行 249: 预测=False, 概率=0.1150
2025-12-24 15:53:35,570 - INFO: 行 250: 预测=False, 概率=0.1500
2025-12-24 15:53:35,608 - INFO: 行 251: 预测=False, 概率=0.2700
2025-12-24 15:53:35,644 - INFO: 行 252: 预测=False, 概率=0.0350
2025-12-24 15:53:35,680 - INFO: 行 253: 预测=False, 概率=0.2650
2025-12-24 15:53:35,718 - INFO: 行 254: 预测=False, 概率=0.4650
2025-12-24 15:53:35,758 - INFO: 行 255: 预测=False, 概率=0.0300
2025-12-24 15:53:35,796 - INFO: 行 256: 预测=False, 概率=0.1150
2025-12-24 15:53:35,839 - INFO: 行 257: 预测=False, 概率=0.3250
